x,y,led_0,led_1,led_2,led_3,led_4,led_5,led_6,led_7,led_8,led_9,led_10,led_11,led_12,led_13,led_14,led_15,led_16,led_17,led_18,led_19,led_20,led_21,led_22,led_23,led_24,led_25,led_26,led_27,led_28,led_29,led_30,led_31,led_32,led_33,led_34,led_35
1150,450,0.10114367,0.34573478,0.5978829,0.28608787,0.066787474,0.016741462,0.09165576,0.35469596289680083,0.631152,0.31334412,0.084140085,0.016748853,0.042953394,0.12409152,0.16652015,0.100391924,0.030667553,0.014073754,0.017711295,0.034685027,0.04115467,0.031079609,0.018547544,0.0,0.0,0.0,0.009776251,0.011337285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,620,0.4271761034166377,0.28780228,0.073115304,0.02039749,0.0,0.0,0.762697854238067,0.4348801996763625,0.10654408,0.026080476,0.010787756,0.0,0.2914093,0.19841535,0.053451095,0.019386835,0.0,0.0,0.06133134,0.051772505,0.02979919,0.013086151,0.0,0.0,0.017790271,0.0152810095,0.011134064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,290,0.7488515055856816,0.33850512,0.07405472,0.019874478,0.0,0.0,0.4341589,0.23438660916117757,0.055435374,0.017386122,0.0,0.0,0.11370017,0.07292831,0.02482624,0.012729203,0.0,0.0,0.025430067,0.021678144,0.015204399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,740,0.28127235,0.29125696,0.10100845,0.029328724,0.01245799,0.0,0.650212,0.6294382372110559,0.19226609,0.04371585,0.015872782,0.0,0.34783828,0.3587318,0.108195834,0.02836282,0.0104903625,0.0,0.080564536,0.08594746,0.047825027,0.019083971,0.0,0.0,0.022926057,0.019576697,0.017353553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,510,0.02501787,0.072548494,0.3000305,0.5635765,0.27336267,0.05653367,0.026600445,0.07169486,0.35025656,0.74391454,0.41606763,0.059780527,0.01528013,0.04522207,0.13279863,0.19376579,0.11506518,0.041777156,0.0,0.022897441,0.03980646,0.048623584,0.035788924,0.015756035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03733857,0.035773184,0.030424196,0.0,0.0,0.0,0.1630438,0.19387777,0.098800205,0.029989097,0.0,0.0,0.51590204,0.6906559918758791,0.26341566,0.058344446,0.020141136,0.0,0.4558861,0.60600656,0.19595027,0.048737925,0.0,0.0
840,2060,0.0,0.0,0.0,0.0,0.0,0.0,0.023356488,0.022354336,0.028702708,0.017147671,0.0,0.0,0.071221344,0.12947509,0.10453295,0.04661612,0.017321296,0.0,0.19250365,0.5230809,0.37744543,0.101810254,0.02921085,0.0,0.2851929,0.4982954829091001,0.5012582,0.13578975,0.03371477,0.0,0.11463669,0.25146198,0.19059977,0.06291236,0.019643648,0.0
1130,1900,0.0,0.0,0.008125185,0.0,0.0,0.0,0.021439943,0.024697918,0.049222376,0.03303527,0.0145381,0.0,0.048969068,0.15074024,0.20083264,0.119910136,0.038302023,0.0,0.09328087,0.40703902,0.6879751,0.2788986,0.07603108,0.017342689,0.10505735,0.21729978138509495,0.5441885169412178,0.24040197,0.07274858,0.019770611,0.040935673,0.11687458,0.1589346,0.08877112,0.02948207,0.012981437
540,1810,0.0,0.016476214,0.0,0.0,0.0,0.0,0.05718313,0.038907677,0.041874573,0.017126936,0.0,0.0,0.23357664,0.2709055,0.11648693,0.036506597,0.0,0.0,0.5032246165783432,0.69191533,0.25802603,0.051526718,0.01907001,0.0,0.39931816,0.38486853,0.17393225,0.041287433,0.01653377,0.0,0.09993832,0.124249704,0.05961694,0.023965472,0.0,0.0
1190,480,0.08917396928612234,0.29338294,0.5733795,0.31163543,0.0727414,0.018707907,0.08924377,0.32555708,0.6530515,0.35960346,0.090909086,0.018595597,0.040145986,0.12535222,0.17999317,0.11485537,0.03659429,0.014832127,0.01819995,0.038000513,0.0443885,0.035986915,0.018536186,0.0,0.0,0.0,0.016004715,0.013120779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,470,0.0,0.03346451,0.13460533,0.4900628,0.5198033,0.15060027,0.0,0.030700143,0.14791779,0.53253853,0.73097247,0.14555976,0.0,0.022072678,0.06532911,0.16408482,0.15857527,0.078857474,0.0,0.0,0.025986133,0.04116685,0.0386534,0.024629802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,270,0.0,0.0,0.01660786,0.061571766,0.26844648,0.71815455,0.0,0.0,0.017036237,0.045951318,0.18827833,0.47257984,0.0,0.0,0.0,0.0252738,0.058897078,0.10827453,0.0,0.0,0.0,0.0,0.018536186,0.023855478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,1570,0.022516083,0.028169012,0.021477763,0.0,0.0,0.0,0.11255971,0.08958633765950748,0.069256864,0.025369013,0.0,0.0,0.34899396,0.5045322,0.18849742,0.049985956,0.01658941,0.0,0.4330591,0.6911502,0.27234492,0.05600873,0.01878697,0.0,0.20959333,0.19675605655753603,0.116771884,0.035275534,0.0,0.0,0.047894407,0.060015664,0.036077205,0.018356532,0.0,0.0
570,2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035373386,0.038761776,0.028166197,0.0,0.0,0.0,0.14011468,0.17699566,0.09132202,0.027492298,0.013531416,0.0,0.47758085,0.6519832588453226,0.25201005,0.058747746,0.019184921,0.0,0.46279174,0.62454987,0.21223676,0.052520074,0.0,0.0
1080,890,0.06290207,0.15705554,0.19956657,0.10904812,0.032358274,0.012545684,0.126134,0.36554424222528914,0.69268,0.25981122,0.058825254,0.015229247,0.10124258,0.36446837,0.4905441,0.1993822,0.047328614,0.015573733,0.04263276,0.12154486,0.1509209,0.08335309,0.029527055,0.009928292,0.02092397,0.020369088,0.030195864,0.024004571,0.0,0.0,0.0,0.012514224,0.013049201,0.011428936,0.0,0.0
2430,420,0.0,0.0,0.03493305,0.16187239,0.5384416,0.49040613,0.0,0.0,0.035154138,0.14857514,0.53779066,0.48040956,0.0,0.0,0.021415718,0.06614263,0.13628605,0.15895095,0.0,0.0,0.0,0.023862312,0.03187043,0.03151207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,190,0.0,0.0066436348,0.03702736,0.16797163,0.6131968,0.65677226,0.0,0.0,0.026727492,0.09910581,0.3551797,0.32827753,0.0,0.0,0.016060319,0.039594155,0.068309344,0.078115866,0.0,0.0,0.0,0.0,0.015101541,0.019739904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,830,0.2328023,0.12831205,0.03539853,0.013859833,0.0,0.0,0.7220153,0.2557570995445803,0.06598162,0.018619841,0.0,0.0,0.46631107,0.21232463,0.045054156,0.016374491,0.0,0.0,0.11549803,0.07345065,0.027778607,0.0,0.0,0.0,0.028943196,0.019319404,0.01493594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,400,0.0,0.037735846,0.15601492,0.563546,0.56725454,0.15664753,0.0,0.017468296,0.14007573,0.5089419,0.6613021534306318,0.12634036,0.0,0.022072678,0.060977757,0.1370089,0.1263723,0.06501415,0.0,0.007141035,0.023715036,0.03380589,0.032263868,0.02102337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,350,0.0,0.0,0.022807337,0.08891214,0.3687695,0.6982897,0.0,0.0,0.019921463,0.07349446,0.30222264,0.55153316,0.0,0.0,0.0,0.03706824,0.08538668,0.13571395,0.0,0.0,0.0,0.015760278,0.025600838,0.026973981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007987686,0.023088189,0.0,0.021129323,0.0,0.0,0.036628798,0.101024866,0.1461332,0.08034068,0.0,0.023280663,0.06930333,0.30098146,0.52272725,0.24782544,0.0,0.015276815,0.0855422,0.37023178,0.7291014969858941,0.3551061,0.0,0.018133128,0.056034807,0.18229055,0.2587797,0.1595169
2360,2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098179225,0.017240554,0.019287761,0.0,0.0,0.02203902,0.057848915,0.09807015,0.07292462,0.0,0.016393334,0.03722906,0.15376227,0.36259142,0.29960954,0.0,0.0,0.05051063,0.24888611,0.6555598976579755,0.5628152,0.0,0.0,0.042419583,0.1621334,0.36840415,0.29322907
650,210,0.4524556301577803,0.79655963,0.35933772,0.0750523,0.020464385,0.0,0.23798339,0.4529430137052026,0.20064901,0.056383505,0.019325305,0.0,0.06625491,0.091790035,0.05422728,0.022516392,0.0,0.0,0.017950635,0.023248728,0.019770501,0.012676497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,1950,0.0,0.0,0.0,0.0,0.0,0.0,0.040467896,0.02701443,0.028183509,0.0,0.0,0.0,0.17153284,0.17824799,0.07072175,0.02471216,0.0,0.0,0.5275492,0.5373288,0.18299516,0.041101895,0.016980145,0.0,0.5351929,0.5041339578417537,0.17352846,0.039938163,0.0,0.0,0.16851656,0.18015973,0.06626947,0.023455568,0.0,0.0
890,10,0.24124373,0.6113124,0.565484,0.1498431,0.03414861,0.011681542,0.09273242,0.2232230414474776,0.18153927,0.07949718,0.030270997,0.0,0.030607132,0.04549125,0.040009916,0.02583544,0.0,0.0,0.0,0.01606733,0.015464379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,660,0.0,0.01668234,0.05560354,0.22621432,0.39684185,0.19680718,0.0,0.0,0.08166577,0.37151557,0.80391115,0.30714822,0.0,0.018573351,0.050998554,0.19067678,0.30464777,0.20363607,0.0,0.0,0.024312694,0.058069795,0.070742816,0.049301144,0.0,0.0,0.0,0.016669841,0.0,0.01905838,0.0,0.0,0.0,0.0,0.0,0.0
540,1050,0.10436026,0.12671481,0.06479788,0.023274058,0.0,0.0,0.40467897,0.4324145456474287,0.19962095,0.046456296,0.015591965,0.0,0.47725996,0.6896366,0.2126636,0.04845537,0.016139673,0.0,0.17801048,0.23153988,0.11294525,0.03217012,0.013584117,0.0,0.049270075,0.042296853,0.03317691,0.01673437,0.0,0.0,0.01649189,0.018607443,0.012537468,0.0,0.0,0.0
1830,450,0.0,0.046708338,0.2018796,0.5985879,0.4377427,0.10950361,0.017875321,0.04127597,0.19720554,0.612767,0.585506,0.10099055,0.0,0.026917899,0.082555674,0.16736872,0.13027567,0.0585237,0.0,0.016322367,0.028351363,0.04116685,0.035055198,0.019029224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,590,0.0,0.0,0.020432282,0.070083685,0.2747565,0.4188077,0.0,0.0,0.024300799,0.09022744,0.3620507,0.76555145,0.0,0.0,0.019381166,0.055321537,0.16443035,0.28675443,0.0,0.0,0.0,0.024215069,0.04571578,0.056670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01867554,0.0351025,0.04391315,0.030489694,0.0,0.018872736,0.038374573,0.11718363,0.1859979,0.11308768,0.0,0.014285395,0.0768522,0.33451533,0.6859735672932549,0.36099175,0.0,0.021308525,0.09825281,0.35591277,0.6569512237512484,0.33726975
430,70,0.6618846227745585,0.6294478,0.1892207,0.039225943,0.013225135,0.0,0.21592447,0.24818736372297898,0.08788535,0.027338818,0.0134778,0.0,0.051535286,0.052489903,0.029303038,0.0,0.0,0.0,0.015952652,0.016832441,0.014032992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019468885,0.02268846,0.0166223,0.0,0.0,0.023846522,0.05349391,0.07654355,0.05808475,0.0,0.0,0.0465973,0.19091807,0.36434412,0.24595582,0.0,0.021358108,0.09032094,0.3685353,0.7925128,0.44554257
2090,1030,0.0,0.014084506,0.0395009,0.10434101,0.14000924,0.06693461,0.0,0.0,0.0875077,0.3323398,0.45983085,0.16980761,0.0,0.02718708,0.10681987,0.42261893,0.6398438,0.27911225,0.0,0.019127773,0.053095866,0.1802072,0.22805643,0.10952987,0.0,0.0,0.021181878,0.038975164,0.042121504,0.037146647,0.0,0.0,0.0,0.016571868,0.01683267,0.0
1640,980,0.0,0.036525898,0.1020975,0.1621339,0.09814045,0.031098723,0.024387937,0.066312216,0.31343853,0.5871833,0.28149647,0.04962411,0.02245929,0.085444435,0.3350126,0.6279135,0.2747512,0.0725665,0.015706806,0.047242608,0.13259274,0.20692477,0.122779526,0.03151207,0.0,0.0,0.032859065,0.040276486,0.029084794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01559492,0.0,0.0,0.0,0.022258526,0.04415711,0.048698813,0.0,0.0,0.0,0.043343607,0.13015674,0.24383713,0.0,0.0,0.019824065,0.07137336,0.26363847,0.7143085,0.0,0.0,0.022772135,0.07419098,0.28052142,0.55814624
2520,790,0.0,0.0,0.022352781,0.07221394,0.21561077,0.22138709,0.0,0.0,0.03109789,0.12701096,0.4415369,0.60914296,0.0,0.01060612,0.026131647,0.10633457,0.320818,0.4486989,0.0,0.0,0.018168777,0.04359395,0.08954068,0.09988753,0.0,0.0,0.0,0.015459933,0.01912157,0.027003463,0.0,0.0,0.0,0.0,0.0,0.0
1640,2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024878314,0.023596622,0.014799153,0.0,0.014879281,0.03418573,0.08340095,0.121595055,0.0746498,0.026697828,0.021441037,0.07488772,0.26996174,0.42093787,0.23258553,0.049333848,0.03265358,0.055746976,0.42415896,0.7616504,0.3767499491000361,0.07884709,0.01957793,0.06258365,0.22535136,0.31078628,0.15113159,0.047098666
2270,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015684154,0.02478844,0.023520084,0.025509793,0.0,0.0,0.032402396,0.10025274,0.16701761,0.108027324,0.0,0.019637847,0.055080086,0.25411028,0.5634796,0.3346887,0.0,0.0,0.05863484,0.27261016,0.6484228,0.43513,0.0,0.0,0.044619594,0.13818389,0.2298791,0.16755214
2340,690,0.0,0.0,0.034577016,0.14069037,0.34946933,0.25143427,0.0,0.0,0.051242743,0.23248883,0.668157,0.46458745,0.0,0.0,0.035798706,0.14546476,0.31568676,0.290947,0.0,0.0,0.012216113,0.052139778,0.07459179,0.06301708,0.0,0.0,0.0,0.011079619,0.0,0.01903382,0.0,0.0,0.0,0.0,0.0,0.0
2420,400,0.0,0.0,0.037571877,0.16736402,0.5550775,0.5089488,0.0,0.0,0.034072474,0.1565373,0.55449945,0.44783857,0.0,0.0,0.021131998,0.06276693,0.12726413,0.14510764,0.0,0.0,0.0,0.02526196,0.03265413,0.028395338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,1790,0.0,0.014881742,0.016329918,0.0,0.0,0.0,0.028675927,0.036588807,0.0689562,0.04057798,0.01744186,0.0,0.067705974,0.20668453,0.2837323,0.13975166,0.038789947,0.013596117,0.1109449,0.47956887,0.77121437,0.27147505,0.070208535,0.015247777,0.1001478,0.18859631,0.42297984720551934,0.17907757,0.057830803,0.0,0.03686753,0.09485255,0.11565175,0.06426382,0.023597738,0.0
2630,1670,0.0,0.0,0.0,0.0,0.020313116,0.02025009,0.0,0.0,0.012709574,0.029309487,0.03964059,0.081383966,0.0,0.0,0.022744644,0.0800337,0.28476083,0.3677542,0.0,0.0,0.024628457,0.11341331,0.41840532,0.7799755,0.0,0.0,0.020910315,0.063643396,0.17212022970977622,0.3334602,0.0,0.0,0.014428735,0.03212393,0.06874723,0.074166864
2490,2640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01993822,0.025859965,0.023237,0.0,0.0,0.018328154,0.04761083,0.09067466,0.09682338,0.0,0.0,0.02888103,0.11978626,0.34908021549970697,0.42689222,0.0,0.0,0.04400907,0.19019407,0.64618194,0.6899684
1950,2510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077026607,0.024794878,0.03620673,0.037082214,0.021506583,0.0,0.023208365,0.060662206,0.13254564,0.14761347,0.059212197,0.015439997,0.024389302,0.15669158,0.5047668,0.5704162481957036,0.17358127,0.015324512,0.03871549,0.2029023,0.5789956,0.5224989,0.1862292
2540,2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011922504,0.017792076,0.026798168,0.0,0.0,0.018032638,0.053495478,0.12149304,0.12143256,0.0,0.0,0.026715275,0.11132331,0.3717346,0.48614997,0.0,0.0,0.030490568,0.13880062,0.4408632687799045,0.6689589,0.0,0.0,0.023539735,0.08030982,0.22744577,0.2581826
1760,2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013661203,0.0,0.0,0.0,0.017133828,0.032929163,0.047177758,0.039875686,0.019776167,0.013462977,0.040040806,0.10796428,0.18407093,0.14784244,0.04421855,0.02346194,0.03842626,0.28975722,0.6521515,0.4753467380266743,0.11060491,0.02194674,0.06284671,0.31753057,0.6240582,0.33487576,0.09744552
2370,2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021112768,0.02071514,0.02422142,0.0,0.0,0.026296292,0.07632834,0.1371066,0.107038505,0.0,0.017342513,0.04003108,0.17924613,0.4946654,0.39339265,0.0,0.0,0.04698032,0.22623035,0.5814868954017577,0.51952505,0.0,0.0,0.035309605,0.11804269,0.25846612,0.21617652
2050,740,0.0,0.022056868,0.06997082,0.24476989,0.317749,0.12127148,0.0,0.0159014,0.12033532,0.4865872,0.7539075,0.21129324,0.0,0.023931183,0.08086511,0.28555143,0.35594854,0.16661422,0.0,0.0,0.033792533,0.088064104,0.08908046,0.05127496,0.0,0.0,0.0,0.020821169,0.020966647,0.019291697,0.0,0.0,0.0,0.0,0.0,0.0
2120,2610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016623838,0.026677899,0.02903147,0.021506583,0.0,0.01785259,0.034651663,0.085877866,0.12079051,0.06934954,0.0,0.0168849,0.0849202,0.32233962,0.5306260759989387,0.23595285,0.0,0.025567098,0.1332714,0.46324748,0.7323253,0.32211155
1790,420,0.019168971,0.053680573,0.23278229,0.64722806,0.43514368,0.104514845,0.018491952,0.0463044,0.22147107,0.5950366,0.55970585,0.08400194,0.0,0.028802153,0.083682716,0.1482495,0.11470878,0.050465345,0.0,0.016577404,0.027958404,0.037622683,0.03241652,0.017280813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,710,0.33076546,0.26737222,0.077410854,0.022201201,0.0,0.0,0.7514123,0.4970033,0.13899405,0.0307998,0.0,0.0,0.36164927,0.27596137,0.07372605,0.022469508,0.0,0.0,0.07703815,0.07411064,0.036083553,0.015498555,0.0,0.0,0.023513624,0.01673528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019907294,0.019831197,0.0,0.0,0.0,0.025455408,0.052653674,0.075222366,0.0,0.0,0.01819469,0.053440284,0.163534,0.3774657,0.0,0.0,0.024819069,0.09356733,0.37703353,0.7906621
240,1690,0.0,0.018070687,0.0,0.0,0.0,0.0,0.10210773,0.045287654,0.033082042,0.0,0.0,0.0,0.39824426,0.25222072,0.06617586,0.02049986,0.0,0.0,0.7919903135481806,0.42225605,0.109682545,0.025354417,0.0,0.0,0.37878,0.21953386433745695,0.068303406,0.019840248,0.0,0.0,0.07983727,0.07237956,0.026175829,0.0,0.0,0.0
2760,1880,0.0,0.0,0.0,0.0,0.014294814,0.014716886,0.0,0.0,0.0,0.0107302535,0.020877378,0.042258646,0.0,0.0,0.0,0.04408874,0.13966672,0.21284102,0.0,0.0,0.020153001,0.072099,0.27978057,0.70345557,0.0,0.0,0.018566377,0.06196879,0.1914911,0.52887005,0.0,0.0,0.01384083,0.03467345,0.099214256,0.1446261
960,990,0.069692634,0.1374962,0.13858034,0.06485356,0.020669676,0.0,0.15865558,0.39264251639283665,0.52677125,0.16542473,0.041331004,0.011337686,0.16086468,0.5231716,0.5253731,0.15782084,0.03805806,0.013062589,0.06503853,0.18789528,0.19359112,0.07652553,0.025339602,0.0,0.028936394,0.030181674,0.03856188,0.02629533,0.013527629,0.0,0.007119247,0.016485203,0.014328535,0.013767399,0.0,0.0
2260,300,0.0,0.017702803,0.0630128,0.30378753,0.7408993,0.41581443,0.0,0.0,0.046782047,0.20534699,0.58511996,0.28756493,0.0,0.0,0.024513118,0.070485815,0.09758477,0.09303741,0.0,0.0,0.0,0.022900764,0.025928853,0.022363406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018039268,0.020648956,0.035559107,0.0,0.0,0.01585304,0.043246277,0.12710418,0.17773832,0.0,0.0,0.020750659,0.07470012,0.29650268,0.66683614,0.0,0.0,0.019235129,0.07317702,0.23718295175191503,0.6114943515397102,0.0,0.0,0.015309059,0.042322002,0.12671536,0.18379307
640,2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02640041,0.032863244,0.025026167,0.0,0.0,0.0,0.103614196,0.14228137,0.08505409,0.02896022,0.014349189,0.0,0.3633994,0.5551645688485027,0.28323972,0.066220045,0.0,0.0,0.44952962,0.7426985,0.2765919,0.06603253,0.016704017,0.0
830,1760,0.0,0.017007707,0.01660786,0.0,0.0,0.0,0.047238722,0.04770243,0.0673337,0.029309487,0.0,0.0,0.1361736,0.30962232,0.23222119,0.0769144,0.02288066,0.0,0.24793570937706405,0.75669473,0.5309437,0.12486369,0.03637454,0.0,0.19739039,0.2950699998770795,0.301706,0.09025375,0.029159553,0.0,0.05873379,0.10684274,0.08443601,0.03887328,0.0,0.0
2050,470,0.0,0.025777303,0.10100845,0.42206296,0.5772716,0.199551,0.0,0.022184879,0.11032991,0.44585195,0.8179171,0.1988191,0.0,0.019111708,0.051280316,0.14799213,0.16240482,0.101168,0.0,0.007141035,0.021372221,0.040348966,0.040790513,0.02642948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,1670,0.0,0.0,0.016841292,0.022004731,0.022052698,0.0,0.0,0.0,0.054083288,0.08519623,0.055383764,0.029124856,0.0,0.039030954,0.14764223,0.3965178,0.33276406,0.08923996,0.016025495,0.056737967,0.23389912,0.7445474,0.58388984,0.13586697,0.01616267,0.024657315,0.11405627,0.29116207,0.2574912558658679,0.0912027,0.0,0.013205283,0.049126405,0.07517133,0.0670208,0.03609721
560,2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050556965,0.05750225,0.036628798,0.019410279,0.0,0.0,0.21141858,0.26080304,0.12285591,0.035491917,0.0,0.0,0.5590824,0.7511546335352128,0.2842197,0.06094709,0.017214986,0.0,0.38571066,0.502401,0.17541331,0.04563638,0.0,0.0
2540,2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013164431,0.013832154,0.020423967,0.0,0.0,0.0,0.03959562,0.079043664,0.076569885,0.0,0.0,0.024169257,0.09187569,0.27498978,0.34942824,0.0,0.0,0.03122969,0.14120074,0.4706644823453731,0.732866,0.0,0.0,0.02942467,0.10427529,0.32241037,0.38304844
1690,2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015846875,0.015768807,0.0,0.0,0.0,0.023009889,0.04620864,0.065521404,0.049280312,0.020605048,0.017523983,0.053557765,0.1551279,0.26357785,0.17058517,0.043202035,0.028812623,0.04851059,0.36634525266831985,0.76345724,0.43255932643295575,0.09465334,0.023188405,0.069327734,0.31353328,0.5106734,0.2463258,0.06929459
2170,280,0.0,0.02149626,0.08383145,0.383642,0.7678034,0.34251282,0.0,0.0,0.06301503,0.25107756,0.58879495,0.22371718,0.0,0.0,0.008138208,0.076984726,0.09514515,0.07786866,0.0,0.0,0.0,0.023718648,0.025339602,0.019059721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018253298,0.021956574,0.020109784,0.0,0.0,0.019507531,0.045528427,0.07183908,0.06632783,0.0,0.0,0.03448844,0.1383664,0.3329543083892976,0.3134563,0.0,0.010527288,0.05853518,0.25844935,0.7370979,0.57781523
150,2210,0.0,0.0,0.0,0.0,0.0,0.0,0.021975944,0.0,0.011898324,0.0,0.0,0.0,0.08674902,0.061816607,0.024513118,0.0,0.0,0.0,0.39744267,0.20071411,0.054040164,0.016902944,0.0,0.0,0.79708034,0.4245490489744474,0.08609902,0.022950608,0.0,0.0,0.3697516,0.2222872,0.045409884,0.016061965,0.0,0.0
650,90,0.44703139839627115,0.78208876,0.34549794,0.07688285,0.01967383,0.0,0.18089953,0.32671632403310985,0.15197404,0.048581608,0.020348836,0.0,0.046603028,0.062142428,0.04029168,0.021061499,0.0104903625,0.0,0.015734123,0.016832441,0.015981354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,800,0.10067812,0.23292054,0.24231137,0.09807168,0.02899301,0.010525881,0.18786985,0.5579748218906078,0.6536546277500935,0.20293096,0.0443754,0.01332559,0.12447916,0.3775734,0.36692497,0.12693064,0.030739203,0.01285451,0.0451259,0.10584034,0.10853704,0.053442743,0.01985371,0.0,0.02059437,0.018492987,0.024471799,0.017519467,0.0,0.0,0.0,0.0,0.010234668,0.0,0.0,0.0
520,2130,0.0,0.0,0.0,0.0,0.0,0.0,0.024296118,0.0,0.020010816,0.0,0.0,0.0,0.096574955,0.10874832,0.055191636,0.02219992,0.0,0.0,0.36513898792745025,0.42030093,0.16695802,0.04036224,0.015412748,0.0,0.6183525,0.6904126543828546,0.25654993433585127,0.053594436,0.018607743,0.0,0.2532418,0.3048134,0.11095092,0.032378882,0.0,0.0
810,850,0.12411349,0.22825082,0.17587994,0.05988494,0.020464385,0.0,0.2730913,0.6310609211406009,0.48918337,0.12593144,0.029660814,0.0,0.19788003,0.4923284,0.32149452,0.08776821,0.023450894,0.0,0.06806283,0.13210917,0.11225995,0.04416576,0.016464494,0.0,0.026081515,0.023939503,0.025255315,0.017005926,0.0,0.0,0.010424612,0.0,0.011534026,0.0,0.0,0.0
2790,2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011466211,0.02125938,0.0,0.0,0.009780889,0.024809161,0.049306255,0.07590476,0.0,0.0,0.01606139,0.045864467,0.14278902,0.36216703,0.0,0.0,0.020771926,0.078780115,0.33550242,0.75923896
